"SeniorCitizen","Partner","Dependents","tenure","PaperlessBilling","MonthlyCharges","MultipleLines_No","MultipleLines_No_phone_service","MultipleLines_Yes","InternetService_DSL","InternetService_Fiber_optic","InternetService_No","Contract_Month_to_month","Contract_One.year","Contract_Two.year","PaymentMethod_Bank_transfer","PaymentMethod_Credit_card","PaymentMethod_Electronic_check","PaymentMethod_Mailed_check","ServiceSup_No","ServiceSup_No_internet_service","ServiceSup_Yes"
1,1,0,54,1,101.5,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1,1,0,45,0,75.15,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,32,1,100.4,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,1,1,50.45,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,12,1,49.4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,42,0,55.65,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,1,0,20.05,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,12,1,79.55,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,1,57,0,19.4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,1,1,66,0,79.4,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,69,1,108.75,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,19,1,86,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,1,1,75.1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,1,16,0,20.5,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,28,0,59,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,22,1,19.25,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0,0,65,1,89.85,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,3,1,69.85,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,0,2,1,72.6,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0,1,1,45,0,20.35,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,1,24,1,24.1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,1,32,1,69.75,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,2,0,79.55,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,67,0,36.15,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,1,0,68,1,91.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,1,71.55,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,2,0,24.35,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,1,0,57,1,109.4,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,4,0,19.95,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,0,12,1,51.25,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,53,0,19.75,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,35,1,25.6,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
0,1,1,6,1,94.05,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,18,0,77.8,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,12,1,94.2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,23,1,93.5,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,55,0,59.45,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,62,1,101.35,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,5,0,40,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,0,0,8,1,75.75,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,0,51,0,25.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,1,25,0,35.05,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,1,1,23,0,25.1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,46,1,24.45,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0,1,1,21,0,77.5,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,15,1,49.1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,40,1,79.2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,0,44,1,84.8,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,0,51,1,90.35,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,37,1,19.8,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,0,2,1,46,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,10,1,20.9,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,1,20,0,20.05,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,0,4,1,29.05,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,58,0,20.5,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1,1,23,0,86.8,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0,0,0,1,0,70.75,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,1,0,38,1,74.95,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,1,5,1,51,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,1,62,0,20.45,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,8,0,19.65,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0,0,1,26,1,49.5,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
0,1,0,64,1,73.55,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,0,3,1,77,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,0,1,1,76.45,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,0,1,0,73.5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,1,0,20.15,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,17,1,95.65,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
1,0,0,17,1,101.8,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,49,1,59.75,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
0,1,0,11,1,102,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,56,1,36.1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,0,0,19,1,88.2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,27,0,19.15,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,0,65,0,89.75,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,1,69,1,26,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,45,1,100.3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0,19.75,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,9,0,45.15,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1,1,1,65,1,107.45,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,17,1,106.65,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,60,1,89.9,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,2,0,74.9,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
0,1,1,29,0,69.05,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,20,1,108.2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,1,0,49.55,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,62,1,60.15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,1,1,70.45,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,4,1,45.9,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,24,1,99.65,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,7,1,85.2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,2,0,100.2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,42,1,105.2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,3,1,63.6,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,1,0,20.6,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,1,1,54.9,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,72,0,78.5,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,1,1,65,0,72.45,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,68,1,90.8,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,67,0,74,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,71,0,89.3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,67,1,105.4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,0,68,0,25.8,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,9,1,74.75,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,1,13,1,20.45,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,40,0,36,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,52,1,49.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,14,1,54.25,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,9,1,69.4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,1,0,19.75,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0,0,0,31,1,72.45,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,9,1,79.75,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,63,0,63.55,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0,1,1,70.15,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,1,67,1,100.25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,12,0,49.85,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,50,0,19.75,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,1,0,65,1,104.35,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,71,1,107.5,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,35,1,113.2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,0,15,0,48.85,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,63,1,104.8,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,0,0,41,1,80.55,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,3,1,50.65,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
0,1,1,18,0,57.45,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,49,0,75.2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
0,1,0,67,0,70.9,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,6,0,50.05,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,41,1,53.95,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,40,1,80.75,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,22,1,76,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
0,0,0,5,0,20.35,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,0,70,0,67.95,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,69,1,85.4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
1,0,0,54,0,82.45,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,2,1,93.85,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,72,1,114.05,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,43,0,34,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,16,1,100,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,71,1,84.8,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,1,0,1,1,80.3,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,27,0,50.35,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,1,0,70.85,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,1,1,60,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,56,0,104.75,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,31,0,98.05,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,72,1,94.45,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,7,1,40.1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,1,1,3,0,40.3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,1,49,0,79.3,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,1,0,20.25,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1,0,0,54,1,79.5,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,29,1,78.9,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,27,1,110.5,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,15,1,75.3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,1,70,0,20.35,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,68,1,76.9,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,58,1,94.7,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,0,7,1,44.25,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,1,1,49,0,61.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,43,1,90.65,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,28,0,18.25,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,69,0,104,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,0,0,37,1,64.75,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,2,1,44.3,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,30,1,97,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,1,1,70.2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,0,38,0,69,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
1,0,0,46,0,95.25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,1,0,24,0,34.25,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,1,72,1,23.3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
1,1,1,34,1,79.6,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,0,19,0,44.9,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,1,1,52,0,85.8,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,1,4,1,101.7,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,12,1,101.35,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,31,1,20.65,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0,1,1,13,0,18.8,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,1,6,0,19.55,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,0,42,0,25.25,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,26,0,61.55,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,42,1,103.8,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,1,1,69.1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,1,38,1,85.4,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,72,0,19.3,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,0,53,1,94,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,1,6,0,19.7,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,1,72,1,90.8,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,4,1,85.95,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,67,1,101.4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,0,9,1,85.35,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,47,1,109.55,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,23,1,19.5,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,64,1,100.05,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,0,70,1,109.5,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,26,1,54.75,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,19,0,24.7,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,42,0,19.8,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,18,1,94.7,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,53,1,53.6,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,53,0,19.5,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,13,1,100.35,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,46,0,30.3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,1,1,89.55,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,1,1,74.45,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,17,0,19.7,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,1,0,10,1,89.8,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,7,1,34.5,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,72,1,20.1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1,1,34,1,89.85,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,1,1,44.8,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,1,1,71,0,114.6,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,0,0,35,0,61.2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,21,1,103.9,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,66,0,19.7,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,50,0,20.15,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,45,1,103.65,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,19,0,19.9,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,1,17,1,66.7,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,21,1,19.95,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1,0,0,43,1,84.85,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,1,1,75.5,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,62,1,92.05,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,71,1,24.4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,3,1,20.25,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0,1,1,34,1,97.7,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,1,7,0,48.8,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1,1,1,72,1,89.55,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,54,1,20.35,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,12,1,81.45,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,65,1,106.25,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,1,23,1,48.35,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0,0,1,1,69.9,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,0,24,0,19.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,51,1,93.5,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,5,1,69.05,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,5,0,96.55,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,69,1,99.35,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,1,64,0,81.05,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,17,1,92.55,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,13,0,100.75,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,1,18,1,80.55,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,0,2,0,74.95,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,24,1,79.65,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,13,0,98.15,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
1,1,0,67,1,20.05,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,0,37,1,72.25,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,1,0,43,1,103,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,42,1,85.9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,1,56,1,59.8,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,1,1,7,1,89.75,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,71,1,105.7,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,63,0,19.25,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,7,1,94.1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,20,1,51.8,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,19,1,60.6,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,12,1,29.35,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,1,1,72,1,104.9,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,1,31,0,21,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,43,0,94.35,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
1,0,0,19,1,95.9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1,0,0,21,1,96.8,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,1,22,0,39.2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,7,0,19.5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,0,48,1,105.1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,0,1,1,90.75,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,61,1,24.1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,56,0,80.3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0,0,0,8,1,65.45,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,34,0,62.65,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,17,0,91.85,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,1,1,39.65,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,7,1,66.85,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,52,0,19.2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,1,6,0,94.5,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,1,65,1,19.85,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,25,1,79.85,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,1,62,0,71.4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,17,1,92.7,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,0,72,1,99.4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,1,12,0,53.65,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,5,1,84,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,1,1,19.25,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,1,0,4,0,20.5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,68,1,117.2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,1,1,84.6,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,23,0,24.35,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
1,0,0,16,0,69.65,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,1,71,0,19.45,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,20,1,89.1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
1,0,0,20,1,85.8,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,0,71,1,20.9,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,1,48,0,20.65,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,1,71,1,109,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,0,0,35,1,102.35,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,10,1,98.5,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,19,1,34.95,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,35,1,20.1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,6,0,19.7,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,0,7,1,74.9,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
