"CustomerID","SeniorCitizen","Partner","Dependents","tenure","PaperlessBilling","MonthlyCharges","Contrat_par_mois","MultipleLines_No","MultipleLines_No_phone_service","MultipleLines_Yes","ServiceSup_No","ServiceSup_No_internet_service","ServiceSup_Yes","PaymentMethod_Bank_transfer","PaymentMethod_Credit_card","PaymentMethod_Electronic_check","PaymentMethod_Mailed_check","InternetService_DSL","InternetService_Fiber_optic","InternetService_No"
"NEW-0547",0,1,0,17,0,106.57,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0548",0,0,0,13,0,108.23,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"NEW-0549",0,0,0,38,0,96.33,0,0,0,1,1,0,0,1,0,0,0,0,0,1
"NEW-0550",0,0,0,34,0,77.95,1,1,0,0,0,1,0,0,1,0,0,1,0,0
"NEW-0551",0,1,0,19,1,27.35,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0552",0,1,1,16,1,113.59,0,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0553",0,0,0,35,1,25.61,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0554",0,0,1,48,1,47.18,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0555",0,1,0,41,0,58.69,1,1,0,0,1,0,0,0,1,0,0,0,0,1
"NEW-0556",0,1,0,1,1,103.28,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"NEW-0557",0,0,1,62,1,96.9,1,1,0,0,0,1,0,0,0,1,0,0,0,1
"NEW-0558",1,1,1,26,1,52.34,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"NEW-0559",0,0,0,3,1,89.23,1,0,1,0,1,0,0,0,1,0,0,1,0,0
"NEW-0560",0,0,1,68,0,94.74,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0561",0,1,0,71,1,107.41,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0562",0,0,0,40,0,114.3,1,0,1,0,0,0,1,1,0,0,0,1,0,0
"NEW-0563",1,0,0,40,1,54.21,1,1,0,0,1,0,0,0,0,0,1,0,0,1
"NEW-0564",0,1,0,41,1,18.74,1,1,0,0,1,0,0,0,1,0,0,1,0,0
"NEW-0565",0,0,0,60,1,33.93,1,1,0,0,0,1,0,0,0,0,1,0,1,0
"NEW-0566",0,0,0,11,0,80.83,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0567",0,0,0,4,1,28.04,0,1,0,0,0,0,1,1,0,0,0,1,0,0
"NEW-0568",0,0,0,29,1,31.63,1,0,0,1,0,1,0,0,0,1,0,0,0,1
"NEW-0569",0,1,0,68,0,110.54,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0570",0,1,0,24,0,71.82,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0571",0,0,1,39,1,114.09,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"NEW-0572",0,0,1,39,0,81.84,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"NEW-0573",0,1,0,23,0,37.78,1,0,0,1,0,1,0,1,0,0,0,1,0,0
"NEW-0574",0,1,0,9,0,90.79,1,1,0,0,0,1,0,1,0,0,0,0,1,0
"NEW-0575",0,1,1,20,0,42.7,1,0,1,0,1,0,0,1,0,0,0,0,1,0
"NEW-0576",0,0,0,50,1,64.66,1,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0577",1,0,0,34,1,117.21,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0578",0,1,1,55,0,63.75,0,1,0,0,1,0,0,0,0,1,0,0,0,1
"NEW-0579",0,0,0,16,0,35.74,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0580",0,1,1,61,1,67.91,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0581",1,0,0,19,1,35.8,1,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0582",0,1,1,50,1,64.58,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0583",0,1,0,3,0,31.62,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0584",0,1,0,42,0,108.87,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"NEW-0585",1,0,0,29,1,28.41,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"NEW-0586",0,1,0,53,1,41.29,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"NEW-0587",0,1,0,13,1,44.12,1,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0588",0,0,1,30,1,89.19,0,1,0,0,1,0,0,0,0,1,0,0,0,1
"NEW-0589",0,0,0,9,0,114.45,1,0,1,0,0,0,1,0,0,1,0,0,1,0
"NEW-0590",0,0,1,59,1,92.04,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"NEW-0591",1,0,0,18,1,50.76,1,1,0,0,0,1,0,1,0,0,0,0,0,1
"NEW-0592",0,1,0,10,1,47.93,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0593",0,0,1,57,0,22.8,0,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0594",0,0,1,54,1,63.3,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0595",0,0,0,19,1,88.21,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0596",0,1,1,2,1,96.85,1,1,0,0,1,0,0,0,0,0,1,0,0,1
"NEW-0597",0,1,1,68,1,20.49,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0598",1,0,1,62,0,73.04,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"NEW-0599",0,1,0,71,1,40.81,1,0,0,1,1,0,0,0,0,1,0,0,0,1
"NEW-0600",1,1,0,4,0,112.79,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0601",0,0,0,5,1,107.24,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"NEW-0602",0,1,0,8,0,86.52,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"NEW-0603",0,0,0,21,1,60.5,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"NEW-0604",0,0,1,14,1,93.12,1,1,0,0,0,1,0,0,0,0,1,0,0,1
"NEW-0605",0,0,1,34,1,18.98,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0606",0,1,0,40,1,116.83,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0607",0,0,0,17,1,108.7,1,0,1,0,0,1,0,0,1,0,0,0,1,0
"NEW-0608",0,0,1,11,0,95.48,1,0,1,0,0,0,1,0,0,0,1,0,0,1
"NEW-0609",0,1,0,66,1,25.22,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"NEW-0610",1,0,0,68,0,99.4,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"NEW-0611",0,0,0,41,1,61.8,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"NEW-0612",0,0,1,33,1,51.1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
"NEW-0613",0,1,0,15,1,82.25,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0614",0,1,1,17,1,71.55,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"NEW-0615",1,1,0,23,0,25.43,1,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0616",0,0,0,38,1,112.15,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0617",0,1,1,11,1,38.86,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"NEW-0618",0,1,1,47,0,44.26,1,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0619",0,1,0,23,0,61.76,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"NEW-0620",0,1,1,52,0,75.83,1,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0621",0,0,0,62,1,50.33,1,0,0,1,0,0,1,0,1,0,0,0,0,1
"NEW-0622",0,0,0,46,0,62.38,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"NEW-0623",0,1,0,13,1,79.57,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"NEW-0624",0,0,0,4,0,99.56,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"NEW-0625",1,1,1,53,0,67.85,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"NEW-0626",0,1,0,36,1,28.5,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"NEW-0627",1,0,0,29,1,24.8,1,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0628",1,0,0,61,1,106.95,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"NEW-0629",0,1,0,5,1,27.24,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0630",1,1,1,25,1,96.22,1,1,0,0,1,0,0,0,0,1,0,0,0,1
"NEW-0631",0,0,0,16,1,47.03,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"NEW-0632",0,1,0,66,0,102.05,1,1,0,0,0,1,0,1,0,0,0,0,1,0
"NEW-0633",0,1,0,4,1,76.59,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0634",1,0,1,52,1,75.6,1,1,0,0,1,0,0,0,0,0,1,0,0,1
"NEW-0635",0,0,0,70,1,112.72,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0636",0,0,0,21,1,73.6,1,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0637",0,0,0,44,1,113.36,1,1,0,0,0,1,0,0,0,1,0,0,0,1
"NEW-0638",0,1,0,33,0,114.43,1,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0639",0,0,0,41,0,67.73,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"NEW-0640",0,1,1,11,0,62.8,1,1,0,0,0,1,0,1,0,0,0,0,0,1
"NEW-0641",1,1,0,37,1,20.97,1,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0642",0,1,0,66,1,108.4,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"NEW-0643",0,0,0,43,1,98.73,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"NEW-0644",0,1,1,41,1,101.6,0,1,0,0,0,0,1,1,0,0,0,1,0,0
"NEW-0645",0,0,0,28,1,105.36,1,0,1,0,0,1,0,1,0,0,0,0,1,0
"NEW-0646",1,1,0,40,0,94.2,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0647",1,1,0,26,1,53.28,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"NEW-0648",0,0,0,21,0,38.76,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0649",0,0,1,14,1,79.91,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0650",0,0,0,31,1,110.72,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"NEW-0651",0,1,0,31,0,39.25,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"NEW-0652",0,1,0,68,1,31.42,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"NEW-0653",1,1,0,34,0,65.92,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"NEW-0654",0,0,0,2,1,72.67,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"NEW-0655",0,0,1,13,1,81.17,1,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0656",0,0,1,42,0,45.96,1,0,0,1,0,1,0,0,1,0,0,0,0,1
"NEW-0657",0,0,0,41,1,98.65,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"NEW-0658",0,1,1,47,0,63.38,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"NEW-0659",1,1,0,8,1,88.58,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"NEW-0660",1,1,1,2,0,36.46,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0661",0,0,0,43,1,82.1,1,1,0,0,0,1,0,0,1,0,0,1,0,0
"NEW-0662",0,0,0,41,0,91.25,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0663",0,1,0,35,0,28.4,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0664",0,1,0,9,0,38.06,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0665",0,0,1,59,0,109.87,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"NEW-0666",0,1,0,12,1,40.94,1,0,0,1,1,0,0,0,1,0,0,0,0,1
"NEW-0667",0,0,1,37,1,19.18,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"NEW-0668",1,0,1,64,1,100.02,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"NEW-0669",0,0,0,51,0,37.31,1,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0670",0,0,0,9,0,107.76,1,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0671",0,0,1,67,1,106.41,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0672",0,0,0,44,1,83.44,1,1,0,0,1,0,0,1,0,0,0,0,0,1
"NEW-0673",0,0,1,46,0,41.89,1,0,0,1,1,0,0,0,1,0,0,1,0,0
"NEW-0674",0,0,0,13,1,70.24,0,0,0,1,1,0,0,1,0,0,0,0,0,1
"NEW-0675",0,0,0,58,1,53.16,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"NEW-0676",0,0,0,12,1,87.28,1,0,1,0,0,0,1,0,0,0,1,1,0,0
"NEW-0677",0,0,0,27,1,117.85,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"NEW-0678",1,0,0,32,0,57.62,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0679",0,1,0,22,1,101.45,1,0,1,0,1,0,0,1,0,0,0,0,1,0
"NEW-0680",1,0,0,7,1,38.37,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0681",0,1,0,28,0,26.35,1,0,0,1,0,0,1,0,0,0,1,0,0,1
"NEW-0682",0,1,0,61,1,44.55,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"NEW-0683",0,0,0,13,0,49.4,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0684",0,0,0,44,1,79.69,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0685",1,1,0,41,1,36.78,1,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0686",0,0,0,67,1,105.7,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0687",0,0,1,44,0,72.22,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0688",0,0,1,25,0,48.84,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0689",0,1,0,12,1,27.03,1,0,1,0,0,0,1,1,0,0,0,0,0,1
"NEW-0690",0,1,1,38,0,41.73,1,0,0,1,0,0,1,0,0,0,1,0,0,1
"NEW-0691",0,1,0,35,0,56.89,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0692",0,0,1,14,1,77.47,0,0,0,1,0,1,0,1,0,0,0,0,1,0
"NEW-0693",0,0,0,47,1,111.03,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0694",0,1,0,41,1,41.54,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"NEW-0695",1,0,1,21,0,93.32,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0696",0,0,0,13,1,50.03,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"NEW-0697",0,0,0,11,1,87.86,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0698",0,1,0,56,0,25.43,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0699",0,0,0,40,0,47.4,1,0,1,0,1,0,0,0,1,0,0,0,1,0
"NEW-0700",0,0,1,35,1,27.91,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0701",1,1,0,7,1,56.06,0,1,0,0,0,0,1,1,0,0,0,1,0,0
"NEW-0702",0,0,1,58,0,81.72,1,1,0,0,1,0,0,0,0,1,0,0,0,1
"NEW-0703",0,0,0,64,0,84,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"NEW-0704",0,1,0,14,1,113.05,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0705",1,0,0,33,0,26.8,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"NEW-0706",0,0,1,29,1,38.49,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0707",0,0,1,12,0,18.76,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"NEW-0708",0,0,0,50,0,48.23,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"NEW-0709",0,0,0,24,0,54.97,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0710",0,1,0,4,1,99.52,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0711",0,1,0,56,0,54.36,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"NEW-0712",0,1,1,62,1,26.55,1,0,1,0,0,1,0,0,1,0,0,0,1,0
"NEW-0713",0,0,0,28,1,97.37,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0714",0,0,0,60,0,101.39,1,0,0,1,0,1,0,1,0,0,0,0,1,0
"NEW-0715",0,1,0,34,1,47.22,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0716",1,1,1,57,1,57.04,1,1,0,0,1,0,0,0,0,0,1,0,0,1
"NEW-0717",0,1,0,53,0,40.65,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0718",0,0,0,55,0,56.71,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"NEW-0719",0,0,1,60,1,87.91,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"NEW-0720",0,0,0,31,0,42.34,1,0,0,1,0,1,0,0,0,0,1,0,0,1
"NEW-0721",1,0,0,25,0,42.31,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0722",0,0,0,62,0,68.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0723",0,1,0,51,1,112.82,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0724",0,1,0,9,1,50.55,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"NEW-0725",0,1,0,35,0,33.32,0,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0726",1,0,0,67,1,44.6,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0727",0,0,0,43,1,98.61,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0728",0,0,0,20,1,65.7,1,1,0,0,0,1,0,0,1,0,0,0,0,1
"NEW-0729",1,1,0,45,1,20.2,1,1,0,0,0,1,0,0,1,0,0,1,0,0
"NEW-0730",0,0,0,45,1,104.04,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"NEW-0731",0,1,0,50,0,112.1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0732",0,0,1,3,0,24.49,1,0,0,1,0,0,1,0,1,0,0,0,0,1
"NEW-0733",0,0,0,42,0,63.15,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"NEW-0734",0,0,0,48,0,94.71,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0735",0,0,0,26,1,20.19,1,1,0,0,0,1,0,0,1,0,0,0,0,1
"NEW-0736",0,1,0,51,0,53.29,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0737",0,1,0,46,1,25.48,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"NEW-0738",0,0,0,44,0,62.78,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"NEW-0739",0,1,0,42,0,61.85,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"NEW-0740",0,1,0,39,1,90.47,0,1,0,0,0,1,0,0,0,0,1,1,0,0
"NEW-0741",0,0,1,48,1,114.69,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0742",0,1,0,12,1,115.38,1,0,0,1,1,0,0,1,0,0,0,0,0,1
"NEW-0743",0,0,0,28,0,45.63,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0744",0,1,1,35,1,52.21,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0745",0,0,1,45,0,61.82,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0746",0,0,0,34,1,62.31,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0747",0,0,0,28,0,99.56,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"NEW-0748",1,0,0,26,1,39.01,0,0,1,0,0,1,0,0,0,0,1,0,0,1
"NEW-0749",1,1,0,43,0,66.6,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0750",1,0,0,3,1,49.14,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0751",0,0,0,15,1,57.36,0,0,0,1,0,0,1,0,1,0,0,0,0,1
"NEW-0752",0,1,0,20,1,94.68,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"NEW-0753",0,0,1,70,0,65.45,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0754",0,0,1,62,1,118.08,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"NEW-0755",0,1,0,41,0,54.69,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0756",0,1,0,45,1,78.74,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0757",0,1,1,34,1,75.66,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0758",0,1,1,31,0,92.3,1,0,0,1,1,0,0,1,0,0,0,1,0,0
"NEW-0759",0,0,0,9,0,84.88,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"NEW-0760",0,1,1,22,1,91.29,1,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0761",0,1,0,34,1,23.4,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"NEW-0762",0,1,0,50,1,35.37,1,1,0,0,1,0,0,0,1,0,0,1,0,0
"NEW-0763",0,1,0,43,0,54.97,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0764",1,1,0,64,1,34.47,1,1,0,0,0,1,0,0,1,0,0,1,0,0
"NEW-0765",0,1,0,44,0,38.07,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"NEW-0766",0,1,1,34,0,102.31,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0767",0,0,0,34,1,88,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"NEW-0768",1,0,1,3,1,81.84,0,1,0,0,0,1,0,1,0,0,0,0,0,1
"NEW-0769",0,0,0,33,1,64.74,1,1,0,0,0,1,0,1,0,0,0,0,1,0
"NEW-0770",0,1,0,13,1,52.47,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0771",0,1,0,48,0,27.29,1,1,0,0,1,0,0,1,0,0,0,0,0,1
"NEW-0772",1,1,0,52,1,114.04,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"NEW-0773",0,0,0,58,0,83.22,1,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0774",0,0,0,7,0,27.42,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0775",0,1,0,20,1,19.65,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"NEW-0776",0,0,0,11,1,65.34,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0777",0,0,1,31,1,100.27,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0778",0,1,0,59,1,24.46,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0779",0,1,0,12,1,23.72,1,0,1,0,0,1,0,1,0,0,0,0,1,0
"NEW-0780",0,0,0,16,1,83.17,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"NEW-0781",0,1,0,23,0,114.7,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0782",1,0,0,22,1,27.39,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0783",1,1,1,10,1,45.35,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0784",0,1,1,14,0,102.55,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"NEW-0785",0,1,0,19,1,51.41,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"NEW-0786",0,1,0,14,1,86.93,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0787",0,0,1,62,1,29.19,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"NEW-0788",0,0,0,9,1,104.79,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0789",0,1,0,59,1,21.72,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0790",0,1,0,25,0,70.38,1,0,1,0,0,0,1,0,0,1,0,1,0,0
"NEW-0791",0,1,1,23,1,77.23,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"NEW-0792",0,1,1,16,0,53,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0793",0,0,1,43,1,24.56,1,0,0,1,1,0,0,0,0,1,0,0,0,1
"NEW-0794",0,0,0,65,1,99.36,1,0,0,1,0,0,1,0,1,0,0,0,0,1
"NEW-0795",0,0,0,43,0,94.99,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"NEW-0796",0,0,0,7,1,66.06,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0797",1,0,0,71,0,20.32,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0798",0,0,0,40,0,55.74,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0799",0,0,1,8,1,41.99,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"NEW-0800",0,1,0,9,1,115.68,1,0,1,0,0,0,1,0,1,0,0,0,1,0
"NEW-0801",1,1,1,28,0,89.14,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0802",0,0,0,24,1,111.86,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0803",0,0,0,43,1,59.56,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"NEW-0804",0,0,0,55,1,63.14,1,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0805",0,0,0,16,1,91.59,1,1,0,0,1,0,0,0,0,0,1,1,0,0
"NEW-0806",1,0,0,30,1,56.44,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0807",0,1,1,36,0,74.99,1,0,0,1,1,0,0,0,1,0,0,1,0,0
"NEW-0808",1,1,1,6,1,86.38,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0809",0,1,1,13,1,67.44,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"NEW-0810",0,1,0,19,0,25.52,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"NEW-0811",0,1,0,31,1,115.18,0,0,0,1,1,0,0,0,0,1,0,0,0,1
"NEW-0812",0,0,1,34,1,43.04,0,1,0,0,0,0,1,0,0,1,0,0,0,1
"NEW-0813",1,0,0,60,0,32.78,0,1,0,0,0,0,1,0,0,1,0,0,0,1
"NEW-0814",0,0,0,68,0,75.78,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"NEW-0815",1,1,0,36,1,62.8,0,1,0,0,0,0,1,0,0,1,0,0,0,1
"NEW-0816",0,0,0,51,1,69.14,0,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0817",0,0,1,39,1,38.25,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"NEW-0818",0,0,0,27,0,93.74,1,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0819",0,0,0,34,0,37.61,0,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0820",0,1,0,68,1,44.43,1,1,0,0,0,0,1,0,1,0,0,0,0,1
"NEW-0821",0,1,0,13,1,55.32,0,0,0,1,0,0,1,0,0,0,1,1,0,0
