"ID_CLIENT","Churn_Proba","Churn_Class","Commentaire"
"CLIENT_959",0.8534,"1","Client susceptible de churner"
"CLIENT_960",0.184,"0","Client peu susceptible de churner"
"CLIENT_961",0.6081,"1","Client susceptible de churner"
"CLIENT_962",0.612,"1","Client susceptible de churner"
"CLIENT_963",0.6941,"1","Client susceptible de churner"
"CLIENT_964",0.1945,"0","Client peu susceptible de churner"
"CLIENT_965",0.2324,"0","Client peu susceptible de churner"
"CLIENT_966",0.5589,"1","Client susceptible de churner"
"CLIENT_967",0.0806,"0","Client peu susceptible de churner"
"CLIENT_968",0.2614,"0","Client peu susceptible de churner"
"CLIENT_969",0.9177,"1","Client susceptible de churner"
"CLIENT_970",0.3906,"0","Client peu susceptible de churner"
"CLIENT_971",0.0873,"0","Client peu susceptible de churner"
"CLIENT_972",0.6824,"1","Client susceptible de churner"
"CLIENT_973",0.4977,"0","Client peu susceptible de churner"
"CLIENT_974",0.599,"1","Client susceptible de churner"
"CLIENT_975",0.5116,"0","Client peu susceptible de churner"
"CLIENT_976",0.7445,"1","Client susceptible de churner"
"CLIENT_977",0.2054,"0","Client peu susceptible de churner"
"CLIENT_978",0.7255,"1","Client susceptible de churner"
"CLIENT_979",0.0551,"0","Client peu susceptible de churner"
"CLIENT_980",0.0443,"0","Client peu susceptible de churner"
"CLIENT_981",0.494,"0","Client peu susceptible de churner"
"CLIENT_982",0.582,"1","Client susceptible de churner"
"CLIENT_983",0.1219,"0","Client peu susceptible de churner"
"CLIENT_984",0.7372,"1","Client susceptible de churner"
"CLIENT_985",0.5796,"1","Client susceptible de churner"
"CLIENT_986",0.2035,"0","Client peu susceptible de churner"
"CLIENT_987",0.6648,"1","Client susceptible de churner"
"CLIENT_988",0.0819,"0","Client peu susceptible de churner"
"CLIENT_989",0.2401,"0","Client peu susceptible de churner"
"CLIENT_990",0.8333,"1","Client susceptible de churner"
"CLIENT_991",0.5901,"1","Client susceptible de churner"
"CLIENT_992",0.6402,"1","Client susceptible de churner"
"CLIENT_993",0.1637,"0","Client peu susceptible de churner"
"CLIENT_994",0.6355,"1","Client susceptible de churner"
"CLIENT_995",0.0381,"0","Client peu susceptible de churner"
"CLIENT_996",0.1065,"0","Client peu susceptible de churner"
"CLIENT_997",0.7951,"1","Client susceptible de churner"
"CLIENT_998",0.1413,"0","Client peu susceptible de churner"
"CLIENT_999",0.4174,"0","Client peu susceptible de churner"
"CLIENT_1000",0.3683,"0","Client peu susceptible de churner"
